target_id,pred_top10,latency_ms,ValidID_top1,Recall@1,NDCG@1,ClusterMatch@1,Recall@5,NDCG@5,ClusterMatch@5,Recall@10,NDCG@10,ClusterMatch@10,MRR
06-05-06-003,11-14-09-087|07-15-13-053|11-14-02-005|07-08-03-143|04-08-04-034|07-08-01-173|04-03-06-039|11-07-06-071|08-15-10-044|00-03-11-006,13.512730598449707,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-10-05-089,05-10-05-089|01-13-02-058|08-13-10-652|02-08-10-013|13-06-07-001|03-03-11-002|14-03-04-002|06-05-09-029|05-15-01-010|07-05-01-029,12.257814407348633,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10-12-01-007,10-12-01-007|08-07-04-072|07-05-00-050|07-12-08-017|11-06-01-000|03-03-09-041|08-05-02-211|11-14-07-045|04-02-02-008|11-13-15-027,12.257814407348633,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-14-02-065,00-13-04-030|07-02-09-038|11-07-05-152|11-10-09-013|12-01-01-003|14-09-13-007|00-02-11-030|06-04-02-006|07-00-04-190|03-02-08-000,13.515472412109375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-1622,07-08-03-082|11-03-02-009|15-03-09-019|07-08-12-079|08-08-09-006|11-10-08-043|11-04-05-022|04-04-09-013|06-02-11-001|11-05-03-043,13.515472412109375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-07-02-000,06-10-05-123|04-05-04-009|07-15-10-069|07-12-07-014|15-09-03-039|06-10-05-076|04-11-07-000|00-01-01-050|08-00-01-007|07-02-00-015,16.007065773010254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-07-12-001,08-13-10-479|15-01-07-015|09-15-04-003|08-13-10-290|08-08-01-235|04-14-00-015|08-13-05-134|05-01-01-004|03-13-14-016|12-10-08-001,16.007065773010254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-04-11-029,03-04-11-029|04-04-05-028|10-02-11-007|06-11-10-090|05-12-09-003|08-13-10-405|07-10-09-047|07-00-08-2701|15-06-04-003|00-10-01-000,13.512969017028809,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-06-10-015,08-08-13-173|09-11-08-005|07-11-09-037|06-05-02-139|05-06-07-052|00-10-12-020|00-02-14-000|07-00-05-163|04-03-04-008|07-12-08-001,13.512969017028809,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-12-02-016,05-02-00-010|11-12-07-039|08-04-02-006|02-00-00-016|05-07-02-010|08-08-14-474|09-05-15-003|07-15-15-075|08-08-07-130|08-15-05-089,13.005971908569336,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-13-08-041,15-07-03-015|02-06-09-003|08-15-03-105|07-08-09-303|07-00-08-2630|06-10-02-347|08-08-15-177|15-01-13-005|07-08-04-340|00-13-11-002,13.005971908569336,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-14-09-021,08-14-09-021|05-07-15-025|15-09-01-006|04-04-15-014|06-14-10-022|05-07-07-018|02-06-03-011|04-07-02-209|03-11-02-016|02-08-08-020,13.016343116760254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13-12-05-001,02-02-08-015|07-13-04-034|04-10-15-000|00-13-02-094|09-06-02-043|07-08-13-014|11-11-15-059|05-03-02-013|07-08-11-177|05-14-10-013,13.016343116760254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-09-02-056,11-13-02-060|11-10-10-079|04-13-04-016|07-10-14-031|15-02-10-005|07-08-09-092|08-01-04-050|11-01-03-025|08-08-06-015|06-06-02-063,13.7786865234375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-03-08-009,05-14-11-042|11-14-09-029|07-00-14-384|01-05-05-023|00-00-07-008|07-07-10-008|06-11-13-099|00-13-08-094|04-01-11-015|05-14-14-045,13.7786865234375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-12-03-008,05-12-03-008|02-10-12-011|03-12-12-001|09-12-14-000|08-02-04-040|07-09-04-049|07-14-09-014|06-11-09-046|07-15-10-044|03-13-03-012,14.50967788696289,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03-04-04-000,11-00-15-011|00-02-15-002|12-09-05-024|04-05-12-041|07-06-06-019|10-05-01-050|07-05-04-039|04-07-11-088|01-01-13-012|06-11-06-038,14.50967788696289,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-10-01-042,00-07-10-046|07-07-09-042|02-04-11-032|04-07-12-020|03-09-14-047|02-04-04-046|08-13-09-130|01-12-05-002|07-11-08-004|05-14-01-084,12.871146202087402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-02-07-015,11-06-11-045|07-10-14-038|08-01-05-008|05-14-14-062|04-01-11-011|11-11-10-005|04-01-03-002|08-08-13-173|12-02-01-005|06-05-00-032,12.871146202087402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-08-01-109,07-08-01-109|15-12-13-050|03-01-10-003|04-15-12-118|06-03-01-013|04-06-00-002|03-04-11-017|08-02-12-001|05-13-07-010|05-14-13-090,13.26298713684082,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-08-15-404,00-05-05-002|08-13-10-503|04-12-01-000|15-06-04-021|01-10-02-001|05-14-14-091|06-09-10-042|00-15-11-004|15-01-06-029|11-11-09-068,13.26298713684082,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-15-08-025,07-15-08-025|00-10-08-026|07-03-02-018|04-06-08-017|14-05-03-000|07-00-08-2190|13-00-14-010|07-05-01-031|00-02-00-055|07-07-07-005,12.300252914428711,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-02-14-076,07-00-15-217|08-08-05-065|11-06-02-051|00-05-03-042|04-07-02-143|06-14-10-047|04-12-06-000|01-09-01-024|01-04-13-001|08-07-04-043,12.300252914428711,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-01-11-002,05-01-11-002|15-12-05-008|08-04-08-032|07-00-03-175|15-00-07-053|11-08-06-022|00-01-03-013|11-15-03-036|07-02-06-056|07-06-15-114,13.025999069213867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-02-05-067,06-09-06-053|15-12-10-043|05-12-00-010|04-15-05-001|00-09-01-011|08-13-02-065|13-04-05-005|07-00-04-100|09-02-06-023|09-13-09-010,13.025999069213867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-15-12-052,04-15-12-052|00-05-00-048|15-10-10-020|07-00-08-2713|15-14-12-023|08-07-04-012|11-04-06-009|05-04-10-021|07-00-03-031|05-05-15-048,13.012528419494629,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-05-07-192,07-01-07-010|01-00-12-006|05-07-12-059|05-01-03-025|08-13-10-082|07-08-15-338|07-15-10-060|04-01-02-012|05-05-10-005|07-00-14-003,13.012528419494629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-10-14-025,00-10-14-025|10-08-01-012|00-00-07-015|11-06-03-070|11-05-10-030|08-05-06-081|11-06-15-041|11-02-11-056|02-11-03-004|02-03-12-005,12.257933616638184,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-15-02-084,15-01-10-009|08-05-08-054|02-01-10-006|07-00-14-858|06-05-05-052|07-08-02-035|06-12-08-003|07-06-05-045|11-06-06-018|13-06-08-014,12.257933616638184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-00-06-001,07-04-02-003|07-11-07-019|11-00-11-034|07-08-08-107|04-13-04-031|05-02-07-058|07-00-10-078|07-00-15-016|04-07-02-251|11-04-05-081,13.508796691894531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-10-01-066,02-03-06-009|09-08-10-029|00-01-15-044|07-00-11-195|05-12-07-004|06-10-02-228|03-00-14-014|14-02-04-026|06-02-03-038|08-05-01-158,13.508796691894531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-03-07-049,07-03-07-049|06-10-08-042|03-00-08-007|08-06-09-016|03-12-15-017|07-03-14-022|08-00-04-012|06-06-05-080|01-06-12-013|00-09-10-030,12.086987495422363,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-08-12-312,07-08-12-312|07-07-05-071|08-08-07-032|05-02-00-052|11-00-13-086|04-13-06-001|04-08-02-035|07-11-07-048|11-10-06-015|07-00-04-058,12.086987495422363,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-08-1354,00-05-05-040|06-12-03-016|08-05-00-091|00-01-05-083|12-11-06-011|00-05-03-093|01-00-06-006|05-10-01-018|02-00-02-052|10-04-01-006,14.010429382324219,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-04-02-059,07-00-15-341|03-13-15-011|07-13-05-015|08-14-06-005|03-08-09-004|11-12-06-043|15-01-13-024|12-00-00-001|07-03-02-000|07-08-04-169,14.010429382324219,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-00-14-018,11-00-08-019|05-07-12-039|10-13-06-025|08-00-04-022|06-00-13-055|11-04-08-078|07-11-13-006|08-13-11-157|00-05-01-031|00-11-11-021,13.513445854187012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-03-12-006,06-12-04-053|10-15-05-010|07-00-12-062|09-08-05-026|14-04-02-002|05-10-13-038|01-01-03-020|09-05-10-033|06-02-02-041|02-10-02-005,13.513445854187012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-13-08-028,00-13-08-028|07-00-14-684|15-12-06-016|00-01-05-131|07-02-04-033|11-06-15-004|15-12-11-055|07-00-08-502|07-09-15-003|15-12-13-036,12.264370918273926,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-10-13-015,07-11-00-074|04-10-10-012|07-00-08-1319|07-00-10-005|05-05-10-036|06-05-07-077|14-15-05-001|07-10-11-045|05-02-09-057|04-04-12-028,12.264370918273926,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-08-14-000,05-12-08-090|07-08-04-235|04-03-13-006|00-13-03-115|11-15-06-018|12-01-14-003|05-09-08-015|06-05-11-005|08-15-04-006|12-15-11-008,13.010621070861816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-06-05-022,00-13-04-000|05-05-15-025|11-11-14-007|09-11-02-015|07-06-12-083|09-11-01-023|06-12-10-022|03-04-09-023|06-10-05-184|06-01-15-002,13.010621070861816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-13-02-031,11-11-14-084|07-00-14-160|06-05-02-119|03-08-10-021|07-00-08-487|15-00-06-020|07-08-09-018|03-00-13-010|00-09-04-017|05-05-01-030,14.020681381225586,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-08-00-021,04-15-15-081|11-14-12-006|08-10-15-030|07-08-00-017|07-08-04-002|11-11-02-007|05-14-02-073|09-13-13-012|00-14-11-084|11-15-14-003,14.020681381225586,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11-10-06-087,07-08-08-078|07-11-06-047|04-15-12-162|07-00-08-426|02-07-12-004|07-13-07-025|05-13-06-001|08-15-10-201|08-13-11-002|15-12-10-038,13.513326644897461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-07-11-004,11-07-11-004|02-02-00-027|07-07-03-052|11-11-14-026|00-13-00-050|06-14-12-063|15-12-00-000|07-02-10-031|07-08-01-167|06-10-05-089,13.513326644897461,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15-09-10-023,04-07-02-242|07-00-11-284|07-13-11-037|00-15-09-007|10-01-07-010|07-08-12-193|10-13-10-024|06-14-05-195|09-06-09-021|07-06-08-029,13.259291648864746,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-11-15-084,07-00-10-061|00-08-15-002|08-14-15-008|00-07-14-026|04-13-02-055|08-08-04-057|11-10-13-021|14-11-15-000|07-07-13-033|00-08-04-059,13.259291648864746,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05-01-074,09-14-02-007|04-08-09-204|08-08-14-150|07-00-05-021|05-14-02-218|09-04-05-000|05-10-04-055|05-01-04-007|04-07-11-019|00-11-02-011,13.260126113891602,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-08-09-055,04-13-09-011|00-12-03-017|07-00-08-2410|06-15-05-021|07-00-11-017|11-06-03-031|00-13-12-010|15-00-01-014|08-15-13-044|11-10-01-050,13.260126113891602,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-09-14-003,15-09-03-007|02-04-06-008|00-08-00-022|11-08-07-008|05-10-03-066|11-08-10-010|04-09-03-028|15-10-10-025|08-05-03-030|15-10-15-027,13.024210929870605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-04-12-062,11-04-12-062|07-08-04-047|06-02-11-038|14-05-02-001|02-02-02-002|06-02-12-030|09-04-05-046|07-00-15-194|11-03-14-030|07-10-14-047,13.024210929870605,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04-15-12-004,12-09-11-045|05-14-02-160|07-08-13-009|08-15-00-038|05-12-08-129|14-02-04-023|07-12-05-106|04-01-06-004|11-04-13-000|08-06-03-009,13.761043548583984,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-14-14-100,14-01-00-007|09-13-09-002|04-06-01-011|00-01-00-002|07-06-00-125|00-07-14-005|12-11-06-002|11-10-14-025|03-05-15-033|00-07-13-017,13.761043548583984,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-01-11-033,05-04-08-000|07-08-01-183|09-00-12-007|07-00-05-527|10-06-04-000|04-07-07-076|14-01-11-014|15-01-08-009|07-00-15-423|07-00-05-701,13.009786605834961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-10-08-003,01-09-12-006|14-05-03-007|15-12-11-030|10-06-09-012|04-08-09-210|14-01-14-021|04-11-04-008|07-00-08-2506|08-08-11-018|09-07-01-003,13.009786605834961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-07-07-008,03-11-01-011|09-05-04-028|15-01-03-068|04-01-06-030|08-09-06-013|08-08-06-135|07-00-14-725|07-00-08-1069|08-08-06-048|07-00-05-754,13.513922691345215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-12-12-006,13-05-04-017|02-06-00-017|11-04-11-181|03-09-15-045|06-09-05-035|09-01-08-024|07-07-15-072|00-09-13-009|10-05-03-024|09-11-01-041,13.513922691345215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-15-07-016,09-08-04-009|00-13-02-099|03-09-08-009|00-12-01-042|03-09-05-031|04-13-10-035|07-08-13-023|08-07-04-075|03-11-11-012|11-01-03-026,14.020323753356934,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-06-064,04-10-07-007|02-00-00-048|04-08-04-025|01-01-09-045|00-14-11-038|08-08-11-044|07-04-11-016|05-14-02-009|05-07-05-003|08-13-10-000,14.020323753356934,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-06-00-001,00-14-11-055|08-03-01-009|08-15-04-005|08-07-08-046|01-14-02-010|11-13-13-104|04-07-11-006|05-14-05-052|11-10-08-050|12-11-14-001,13.009786605834961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-11-040,15-03-15-008|07-15-10-059|07-00-08-612|11-00-03-051|00-07-06-025|07-05-02-049|11-01-09-063|08-14-13-023|03-00-09-032|06-14-03-072,13.009786605834961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-15-10-130,08-15-10-130|07-00-15-535|15-02-11-001|15-10-06-009|07-04-05-002|07-09-04-047|04-08-09-069|06-05-11-071|08-05-06-048|03-02-03-043,12.270450592041016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-14-05-000,08-14-05-000|07-07-05-103|09-01-15-009|10-06-07-000|01-01-06-003|04-02-06-022|00-07-15-007|05-10-09-022|15-14-15-010|10-14-11-006,12.270450592041016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01-00-09-008,01-00-09-008|06-05-01-044|05-02-10-004|07-05-01-135|07-02-10-021|05-00-01-005|02-10-04-007|07-02-13-046|07-04-03-054|15-10-04-011,12.517452239990234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-15-08-029,07-15-08-029|07-00-08-1871|01-01-01-002|08-13-10-381|07-12-08-055|06-10-11-131|07-15-13-069|11-12-13-035|11-03-07-002|07-08-15-039,12.517452239990234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-13-10-348,08-13-10-348|07-00-08-697|08-01-08-007|09-08-03-003|12-11-05-007|03-03-03-044|02-03-06-007|07-03-04-014|08-07-01-055|05-02-05-075,12.510180473327637,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-10-09-099,08-08-09-048|12-14-04-000|06-05-09-063|11-12-08-039|01-09-05-012|08-08-03-076|11-04-14-006|08-08-13-147|12-06-07-000|00-01-10-035,12.510180473327637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-08-03-034,10-07-08-002|04-06-03-037|07-15-04-001|02-08-11-016|04-15-08-028|07-08-10-164|00-01-01-037|01-13-02-025|11-10-05-015|06-10-00-022,13.261795043945312,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-14-14-012,00-02-07-031|03-06-10-008|13-04-06-007|06-11-01-144|07-00-06-091|00-02-00-036|07-03-00-038|07-15-00-007|07-02-10-071|07-11-12-043,13.261795043945312,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-15-09-023,07-11-05-003|01-06-04-010|12-01-01-002|07-00-05-091|09-07-07-008|03-12-11-002|07-06-12-030|06-07-15-018|05-02-10-028|02-03-10-006,13.758301734924316,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-04-06-022,02-00-14-012|06-06-14-017|04-13-06-002|07-00-08-2351|06-11-13-000|15-09-13-059|09-15-12-000|15-12-01-016|06-05-03-047|12-15-11-003,13.758301734924316,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-2414,07-00-08-2414|11-03-07-023|04-09-06-009|00-09-04-042|04-07-15-019|04-07-02-243|04-02-06-010|07-08-11-065|15-09-07-023|06-01-00-029,12.765645980834961,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09-09-00-007,09-08-05-017|15-06-04-011|02-00-05-026|11-13-14-074|07-10-03-033|04-01-11-045|02-00-08-004|00-06-11-000|04-07-02-226|11-00-03-045,12.765645980834961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-01-03-003,04-15-04-020|11-11-01-073|06-10-07-136|08-07-05-000|06-14-05-205|07-02-02-089|09-02-11-019|11-05-10-019|00-05-05-036|02-06-15-008,13.0157470703125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-08-03-125,00-03-02-010|07-04-02-008|05-01-15-013|11-12-09-027|02-00-14-025|02-00-05-044|06-09-03-033|06-14-05-003|05-02-08-047|00-08-06-028,13.0157470703125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-14-10-017,06-14-10-017|11-15-04-015|06-14-09-054|06-09-02-038|00-08-10-016|15-01-00-024|05-10-10-022|07-00-07-051|08-13-04-024|07-07-09-041,12.009382247924805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-15-00-002,07-15-00-002|03-02-14-007|07-00-13-042|07-08-01-038|09-08-04-017|04-02-04-013|11-09-13-011|07-01-09-037|08-08-04-081|05-01-11-013,12.009382247924805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-05-271,09-03-09-005|11-00-15-007|11-11-09-028|10-02-05-023|03-06-06-006|14-10-12-019|06-01-12-028|07-11-13-030|04-03-06-012|12-02-08-022,13.759374618530273,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-05-03-079,03-09-00-002|09-06-02-074|07-12-06-003|09-03-14-013|15-15-12-014|03-07-09-004|00-09-13-002|11-11-05-041|01-13-13-001|03-04-15-028,13.759374618530273,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-02-10-005,07-02-00-007|00-12-12-013|00-07-12-023|03-06-09-007|11-02-00-164|01-10-15-012|00-01-04-051|03-06-08-011|11-07-07-015|14-05-14-004,13.518810272216797,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-08-12-019,08-08-06-177|15-04-07-005|07-00-11-223|06-10-06-019|11-02-09-028|09-14-14-006|07-06-15-141|01-13-03-029|14-07-03-006|03-04-13-002,13.518810272216797,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-14-15-028,08-14-15-028|00-02-04-014|07-08-11-086|11-12-05-005|09-03-12-026|00-09-05-011|15-09-13-028|11-02-14-088|01-03-00-007|12-10-12-006,12.511014938354492,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-05-10-013,04-08-06-060|00-10-09-002|07-11-01-070|11-04-12-093|07-00-09-051|01-06-08-026|11-15-09-020|15-09-14-031|11-05-02-040|07-00-08-1419,12.511014938354492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-08-03-156,13-14-12-008|04-02-03-003|15-10-06-023|06-06-14-009|06-15-04-048|08-07-05-018|06-05-00-051|02-04-08-045|09-00-07-015|11-10-09-085,14.257431030273438,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-13-204,14-00-09-010|11-07-02-023|11-01-07-006|08-05-03-063|15-07-11-003|05-12-04-004|12-03-04-061|08-05-03-148|05-02-02-006|11-02-02-014,14.257431030273438,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-05-02-093,06-05-02-093|00-02-00-028|04-02-13-013|07-06-07-173|08-01-13-015|14-06-13-001|07-13-12-018|00-01-03-029|07-06-13-085|07-10-12-010,12.508988380432129,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-14-07-032,12-03-01-019|10-05-00-022|03-08-03-005|00-11-09-003|04-13-05-007|11-00-03-055|11-09-15-002|05-02-08-005|07-15-08-094|07-08-04-195,12.508988380432129,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-01-06-000,05-02-11-003|07-02-04-088|11-15-01-029|08-06-02-013|01-06-09-048|11-14-10-007|07-05-03-045|03-09-05-001|00-07-06-012|08-13-10-229,14.01519775390625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-08-01-005,11-00-13-077|00-05-03-048|06-10-05-128|11-10-12-055|07-08-07-053|00-05-08-008|02-08-12-008|14-15-06-003|08-15-02-176|02-00-02-032,14.01519775390625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-08-05-013,11-08-05-013|07-02-09-001|08-13-07-034|04-12-00-011|10-13-10-025|09-15-09-003|02-08-12-010|07-01-04-018|07-00-13-180|07-02-01-034,13.259053230285645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-08-07-155,06-14-05-150|11-08-03-052|00-08-12-050|00-08-00-009|08-00-08-000|11-11-07-013|07-00-05-567|07-13-09-020|08-15-02-138|11-07-15-011,13.259053230285645,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-1060,07-00-08-1060|06-06-01-036|11-13-10-000|11-12-15-057|00-12-06-006|05-05-13-009|02-04-07-008|01-13-00-114|02-12-05-017|05-05-06-017,11.505365371704102,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-11-05-035,06-11-05-035|06-05-07-015|15-10-06-028|06-10-02-352|05-13-15-030|00-03-04-000|11-04-01-076|10-12-01-005|13-07-11-004|07-15-10-064,11.505365371704102,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-08-06-148,08-08-06-148|08-04-14-046|00-00-12-001|07-00-08-749|14-10-10-028|02-15-00-004|11-09-04-005|13-07-00-003|07-07-15-014|00-01-15-056,12.011051177978516,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02-08-13-005,05-15-14-015|11-03-12-001|03-05-03-000|00-09-01-031|07-00-05-394|09-11-06-056|11-05-04-057|15-03-09-019|04-06-04-039|11-06-14-038,12.011051177978516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-01-02-005,07-00-14-156|15-15-04-013|01-03-09-009|07-00-02-130|11-08-04-007|11-02-07-017|13-10-01-004|08-05-01-046|08-02-13-067|00-13-06-002,12.265801429748535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-13-08-017,11-13-08-017|15-15-04-030|02-04-07-029|07-11-14-059|15-10-01-010|08-07-14-025|09-02-03-026|07-09-00-032|11-04-00-038|09-12-12-001,12.265801429748535,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-14-09-086,11-09-04-007|04-00-11-001|07-00-14-226|08-05-02-224|15-00-01-023|11-14-15-088|08-08-11-045|00-10-08-025|11-03-15-013|08-13-11-062,12.256503105163574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-03-197,00-09-00-061|07-07-03-010|07-00-03-234|12-13-08-055|00-05-02-024|14-02-06-023|05-02-11-030|07-08-10-120|11-12-11-016|11-14-04-024,12.256503105163574,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
07-02-13-028,07-06-13-103|11-00-10-036|11-12-12-067|07-04-15-022|07-00-04-161|02-04-11-004|03-05-00-013|04-03-07-003|07-00-08-2003|07-00-14-802,14.28365707397461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
